document_id,document_name,domain,question_id,question,difficulty,query_type,mode,answer,retrieved_chunks_count,selected_chunks_count,context_reduction_percentage,average_similarity_score,max_similarity_score,min_similarity_score,evidence_coverage_score,reranking_gain,duplicate_or_redundant_chunks_removed,answer_length,answer_relevance_score,faithfulness_score,unsupported_claim_count,hallucination_flag,verified,confidence_score,supported_claims_count,unsupported_claims_count,regeneration_triggered,latency_ms,token_context_length_estimate,query_analysis_ms,planning_ms,query_embedding_ms,retrieval_ms,reranking_ms,context_selection_ms,generation_ms,verification_ms,evidence_recovery_ms,total_ms,reranking_applied,reranking_reason,query_complexity,retrieval_candidate_k
academic_rulebook,VNIT Academic Rule Book,academics,AR001,What is the minimum attendance requirement in a course?,easy,factual,baseline,"Based on retrieved evidence, the answer to 'What is the minimum attendance requirement in a course?' is: Every student must attend minimum of 75% of the classes actually held for that course. (Source: AcademicRuleBook.pdf, page 26)",5,5,0.0,0.596,0.7438,0.5494,0.8,0.0,0,231,0.8974,0.7436,0,False,True,0.895,1,0,False,410.87,1138,0.1884,0.0,0.0,188.1126,0.0,0.0,1.5528,220.6746,0.0,410.7644,False,baseline_mode,medium,5
academic_rulebook,VNIT Academic Rule Book,academics,AR001,What is the minimum attendance requirement in a course?,easy,factual,proposed,"Based on retrieved evidence, the answer to 'What is the minimum attendance requirement in a course?' is: Every student must attend minimum of 75% of the classes actually held for that course. (Source: AcademicRuleBook.pdf, page 26)",15,5,66.67,0.596,0.7438,0.5494,0.8,0.0,0,231,0.8974,0.7436,0,False,True,0.895,1,0,False,182.01,1138,0.0207,0.0093,0.0,0.1079,0.3494,1.3493,0.7365,179.2316,0.0,181.9313,False,top_candidate_confident,medium,15
academic_rulebook,VNIT Academic Rule Book,academics,AR002,What grade is assigned when attendance is below required minimum?,easy,factual,baseline,"Based on retrieved evidence, the answer to 'What grade is assigned when attendance is below required minimum?' is: Credits registered for minor will be over and above the minimum credits required for award of degree. (Source: AcademicRuleBook.pdf, page 33)",5,5,0.0,0.5584,0.5905,0.5284,0.7143,0.0,0,256,0.7236,0.8091,0,False,True,0.8956,1,0,False,162.02,805,0.0204,0.0,0.0,8.3564,0.0,0.0,0.553,152.9172,0.0,161.9327,False,baseline_mode,medium,5
academic_rulebook,VNIT Academic Rule Book,academics,AR002,What grade is assigned when attendance is below required minimum?,easy,factual,proposed,"Based on retrieved evidence, the answer to 'What grade is assigned when attendance is below required minimum?' is: In case, if it is a core / compulsory course, the student must register for the course until he / she obtains the SS grade GG grade: When an M . (Source: AcademicRuleBook.pdf, page 20)",15,3,80.0,0.4143,0.5288,0.2515,1.0,0.2325,0,299,0.7315,0.8288,0,False,True,0.9196,1,0,False,4605.29,754,0.0216,0.0071,0.0,0.1622,4452.1091,0.8401,0.4751,151.4362,0.0,4605.1825,True,ambiguous_retrieval_scores,medium,15
academic_rulebook,VNIT Academic Rule Book,academics,AR003,Who can relax attendance and up to what extent?,medium,explanatory,baseline,"Based on retrieved evidence, the answer to 'Who can relax attendance and up to what extent?' is: However, in consideration of the constraints / unavoidable circumstances, the attendance can be relaxed by course coordinator only to the extent of not more than 25%. (Source: AcademicRuleBook.pdf, page 26)",5,5,0.0,0.3974,0.5845,0.3435,0.875,0.0,0,303,0.9043,0.7609,0,False,True,0.9085,1,0,False,220.44,1118,0.0229,0.0,0.0,9.0155,0.0,0.0,0.9807,210.2182,0.0,220.3462,False,baseline_mode,complex,5
academic_rulebook,VNIT Academic Rule Book,academics,AR003,Who can relax attendance and up to what extent?,medium,explanatory,proposed,"Based on retrieved evidence, the answer to 'Who can relax attendance and up to what extent?' is: However, in consideration of the constraints / unavoidable circumstances, the attendance can be relaxed by course coordinator only to the extent of not more than 25%. (Source: AcademicRuleBook.pdf, page 26)",20,3,85.0,0.4332,0.5845,0.3525,0.875,0.0,0,303,0.9043,0.7609,0,False,True,0.9085,1,0,False,128.23,642,0.0207,0.0105,0.0,0.134,0.354,1.548,0.4047,125.5671,0.0,128.1494,False,top_candidate_confident,complex,20
academic_rulebook,VNIT Academic Rule Book,academics,AR004,What happens if a student appears in exam despite low attendance?,medium,explanatory,baseline,"Based on retrieved evidence, the answer to 'What happens if a student appears in exam despite low attendance?' is: Even if such a student happens to appear for these examinations, then, answer books of such students will not be evaluated. (Source: AcademicRuleBook.pdf, page 27)",5,5,0.0,0.5475,0.6067,0.4943,0.75,0.0,0,278,0.7258,0.8146,0,False,True,0.8958,1,0,False,219.87,1229,0.0225,0.0,0.0,8.4742,0.0,0.0,1.1466,210.046,0.0,219.7873,False,baseline_mode,complex,5
academic_rulebook,VNIT Academic Rule Book,academics,AR004,What happens if a student appears in exam despite low attendance?,medium,explanatory,proposed,"Based on retrieved evidence, the answer to 'What happens if a student appears in exam despite low attendance?' is: Even if such a student happens to appear for these examinations, then, answer books of such students will not be evaluated. (Source: AcademicRuleBook.pdf, page 27)",20,4,80.0,-0.6763,0.5527,-2.7995,0.8333,-0.0078,0,278,0.6858,0.7145,0,False,True,0.8808,1,0,False,667.7,1068,0.0219,0.0069,0.0,0.1104,479.1885,2.1792,0.6753,185.2825,0.0,667.5983,True,ambiguous_retrieval_scores,complex,20
academic_rulebook,VNIT Academic Rule Book,academics,AR005,How are students informed about attendance status after mid-semester exam?,medium,factual,baseline,"Based on retrieved evidence, the answer to 'How are students informed about attendance status after mid-semester exam?' is: c) Students will be informed about their attendance status after the Mid Semester examination by the Course Coordinator. (Source: AcademicRuleBook.pdf, page 27)",5,5,0.0,0.5548,0.5758,0.5322,1.0,0.0,0,284,0.9284,0.821,0,False,True,0.9149,1,0,False,255.74,1361,0.0278,0.0,0.0,12.6952,0.0,0.0,1.0375,241.751,0.0,255.6355,False,baseline_mode,complex,5
academic_rulebook,VNIT Academic Rule Book,academics,AR005,How are students informed about attendance status after mid-semester exam?,medium,factual,proposed,"Based on retrieved evidence, the answer to 'How are students informed about attendance status after mid-semester exam?' is: c) Students will be informed about their attendance status after the Mid Semester examination by the Course Coordinator. (Source: AcademicRuleBook.pdf, page 27)",20,3,85.0,2.1881,3.2907,0.8183,1.0,0.007,0,284,0.9015,0.7538,0,False,True,0.9049,1,0,False,588.11,874,0.026,0.008,0.0,0.139,436.4707,0.8466,0.6074,149.7376,0.0,588.0069,True,ambiguous_retrieval_scores,complex,20
academic_rulebook,VNIT Academic Rule Book,academics,AR006,What exam eligibility restrictions apply to students with W grade due to attendance?,hard,multi-hop,baseline,"Based on retrieved evidence, the answer to 'What exam eligibility restrictions apply to students with W grade due to attendance?' is: 26 b) A student with less than 75% attendance in a course during the semester, will be awarded W grade. (Source: AcademicRuleBook.pdf, page 27)",5,5,0.0,0.5585,0.5638,0.5474,0.8462,0.0,0,277,0.5104,0.7761,0,False,True,0.8984,1,0,False,253.99,1276,0.0321,0.0,0.0,10.0893,0.0,0.0,0.9429,242.714,0.0,253.8946,False,baseline_mode,complex,5
academic_rulebook,VNIT Academic Rule Book,academics,AR006,What exam eligibility restrictions apply to students with W grade due to attendance?,hard,multi-hop,proposed,"Based on retrieved evidence, the answer to 'What exam eligibility restrictions apply to students with W grade due to attendance?' is: 26 b) A student with less than 75% attendance in a course during the semester, will be awarded W grade. (Source: AcademicRuleBook.pdf, page 27)",20,4,80.0,0.1816,1.9351,-1.4616,0.9231,0.049,0,277,0.5104,0.7761,0,False,True,0.8984,1,0,False,737.29,981,0.0306,0.0097,0.0,0.1385,524.2254,1.5139,0.7436,210.3491,0.0,737.1852,True,ambiguous_retrieval_scores,complex,20
academic_rulebook,VNIT Academic Rule Book,academics,AR007,What is the rule for continuous absence without intimation?,medium,factual,baseline,"Based on retrieved evidence, the answer to 'What is the rule for continuous absence without intimation?' is: 4.6 Continuous Absence and Enrollment Status a) If a student is absent from the institute continuously for more than 20 teaching days without notifying the Faculty Advisor or Head of Department or Dean (Acd), his / her enrollment will be terminated and name will be removed from the Institute. (Source: AcademicRuleBook.pdf, page 26)",5,5,0.0,0.3115,0.3826,0.2786,0.8571,0.0,0,442,0.946,0.865,0,False,True,0.823,1,0,False,452.87,1461,0.0221,0.0,0.0,11.2669,0.0,0.0,0.9494,440.4189,0.0,452.7771,False,baseline_mode,medium,5
academic_rulebook,VNIT Academic Rule Book,academics,AR007,What is the rule for continuous absence without intimation?,medium,factual,proposed,"Based on retrieved evidence, the answer to 'What is the rule for continuous absence without intimation?' is: 4.6 Continuous Absence and Enrollment Status a) If a student is absent from the institute continuously for more than 20 teaching days without notifying the Faculty Advisor or Head of Department or Dean (Acd), his / her enrollment will be terminated and name will be removed from the Institute. (Source: AcademicRuleBook.pdf, page 26)",15,3,80.0,-1.61,-0.4042,-3.6073,0.8571,0.0,0,442,0.8931,0.7327,0,False,True,0.8032,1,0,False,622.14,874,0.0223,0.0079,0.0,0.1195,332.0719,1.4519,0.5974,287.6275,0.0,622.0391,True,ambiguous_retrieval_scores,medium,15
