document_id,metric,baseline,proposed,baseline_vs_proposed_comparison
academic_rulebook,avg_context_reduction_percentage,66.6700,86.6700,+20.0000
academic_rulebook,avg_confidence_score,0.9577,0.8830,-0.0747
academic_rulebook,verification_pass_rate,0.8667,0.7333,-0.1333
academic_rulebook,avg_faithfulness_score,0.8930,0.8806,-0.0124
academic_rulebook,avg_answer_relevance_score,0.6972,0.7622,+0.0651
academic_rulebook,avg_latency_ms,53.5253,662.2387,+608.7133
academic_rulebook,avg_retrieved_chunks,15.0000,15.0000,+0.0000
academic_rulebook,avg_selected_chunks,5.0000,2.0000,-3.0000
academic_rulebook,unsupported_claims_count,0.1333,0.2667,+0.1333
academic_rulebook,avg_evidence_coverage_score,0.0000,0.7207,+0.7207
academic_rulebook,avg_reranking_gain,0.0000,-1.1497,-1.1497
ipr_policy,avg_context_reduction_percentage,66.6700,86.6700,+20.0000
ipr_policy,avg_confidence_score,0.9480,0.8833,-0.0647
ipr_policy,verification_pass_rate,0.8667,0.8000,-0.0667
ipr_policy,avg_faithfulness_score,0.8934,0.9000,+0.0065
ipr_policy,avg_answer_relevance_score,0.8107,0.8400,+0.0293
ipr_policy,avg_latency_ms,138.1180,965.6820,+827.5640
ipr_policy,avg_retrieved_chunks,15.0000,15.0000,+0.0000
ipr_policy,avg_selected_chunks,5.0000,2.0000,-3.0000
ipr_policy,unsupported_claims_count,0.1333,0.2000,+0.0667
ipr_policy,avg_evidence_coverage_score,0.0000,0.6746,+0.6746
ipr_policy,avg_reranking_gain,0.0000,-1.1417,-1.1417
